tc_id,category,test_name,description,query,expected_result,priority,linked_ac
TC-001,SCHEMA,Validate target table column count,Verify stg_employees has exactly 14 columns,SELECT COUNT(*) AS col_count FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'stg_employees',col_count = 14,High,N/A
TC-002,SCHEMA,Validate employee_id data type INT64,Verify employee_id column is INT64 type,SELECT data_type FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'stg_employees' AND column_name = 'employee_id',data_type = 'INT64',High,N/A
TC-003,SCHEMA,Validate salary column data type NUMERIC,Verify salary column is NUMERIC type,SELECT data_type FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'stg_employees' AND column_name = 'salary',data_type = 'NUMERIC',High,N/A
TC-004,SCHEMA,Validate commission_pct data type NUMERIC,Verify commission_pct column is NUMERIC type,SELECT data_type FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'stg_employees' AND column_name = 'commission_pct',data_type = 'NUMERIC',Medium,N/A
TC-005,SCHEMA,Validate hire_date column data type DATE,Verify hire_date column is DATE type,SELECT data_type FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'stg_employees' AND column_name = 'hire_date',data_type = 'DATE',High,N/A
TC-006,SCHEMA,Validate created_date column TIMESTAMP type,Verify created_date column is TIMESTAMP type,SELECT data_type FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'stg_employees' AND column_name = 'created_date',data_type = 'TIMESTAMP',High,N/A
TC-007,SCHEMA,Validate updated_date column TIMESTAMP type,Verify updated_date column is TIMESTAMP type,SELECT data_type FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'stg_employees' AND column_name = 'updated_date',data_type = 'TIMESTAMP',Medium,N/A
TC-008,SCHEMA,Validate STRING columns data types,Verify all VARCHAR2 source columns mapped to STRING,"SELECT column_name, data_type FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'stg_employees' AND column_name IN ('first_name','last_name','email','phone_number','job_id','status')",All 6 columns have data_type = 'STRING',High,N/A
TC-009,SCHEMA,Validate INT64 columns for ID fields,Verify manager_id and department_id are INT64,"SELECT column_name, data_type FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'stg_employees' AND column_name IN ('manager_id','department_id')",Both columns have data_type = 'INT64',High,N/A
TC-010,SCHEMA,Validate no extra columns present,Verify no unexpected columns exist in stg_employees,"SELECT column_name FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'stg_employees' AND column_name NOT IN ('employee_id','first_name','last_name','email','phone_number','hire_date','job_id','salary','commission_pct','manager_id','department_id','status','created_date','updated_date')",Query returns 0 rows,Medium,N/A
TC-011,DATA QUALITY,Validate employee_id not null,Verify no null values in primary key column,SELECT COUNT(*) AS null_count FROM `stg_employees` WHERE employee_id IS NULL,null_count = 0,High,N/A
TC-012,DATA QUALITY,Validate employee_id uniqueness,Verify no duplicate values in primary key,SELECT COUNT(*) AS dup_count FROM (SELECT employee_id FROM `stg_employees` GROUP BY employee_id HAVING COUNT(*) > 1),dup_count = 0,High,N/A
TC-013,DATA QUALITY,Validate email not null,Verify no null values in email column,SELECT COUNT(*) AS null_count FROM `stg_employees` WHERE email IS NULL,null_count = 0,High,N/A
TC-014,DATA QUALITY,Validate salary non-negative values,Verify salary column has no negative values,SELECT COUNT(*) AS neg_count FROM `stg_employees` WHERE salary < 0,neg_count = 0,High,N/A
TC-015,DATA QUALITY,Validate commission_pct range,Verify commission_pct values between 0 and 1,SELECT COUNT(*) AS invalid_count FROM `stg_employees` WHERE commission_pct IS NOT NULL AND (commission_pct < 0 OR commission_pct > 1),invalid_count = 0,Medium,N/A
TC-016,DATA QUALITY,Validate hire_date not null,Verify no null values in hire_date column,SELECT COUNT(*) AS null_count FROM `stg_employees` WHERE hire_date IS NULL,null_count = 0,High,N/A
TC-017,DATA QUALITY,Validate hire_date not future date,Verify hire_date values are not in future,SELECT COUNT(*) AS future_count FROM `stg_employees` WHERE hire_date > CURRENT_DATE(),future_count = 0,Medium,N/A
TC-018,DATA QUALITY,Validate row count matches source,Verify target row count equals source row count,SELECT COUNT(*) AS target_row_count FROM `stg_employees`,target_row_count equals MySQL EMPLOYEES source row count,High,N/A
TC-019,DATA QUALITY,Validate created_date not null,Verify no null values in partition column,SELECT COUNT(*) AS null_count FROM `stg_employees` WHERE created_date IS NULL,null_count = 0,High,N/A
