tc_id,category,test_name,column,description,precondition,input_data,steps,query,sql_hint,expected_result,priority,linked_ac
TC-001,Schema Validation,Verify Total Column Count,ALL,Validates that the stg_employees table contains exactly 14 columns as defined in the ICD.,The stg_employees table must exist and be accessible in the target BigQuery dataset before the query is executed.,"table_name = 'stg_employees', expected column_count = 14",1. Connect to the target BigQuery dataset  2. Run the query against INFORMATION_SCHEMA.COLUMNS filtering on table_name and table_schema  3. Capture the returned column_count value  4. Compare column_count against the ICD-defined value of 14  5. Fail the test if the count differs,SELECT COUNT(*) AS column_count FROM INFORMATION_SCHEMA.COLUMNS WHERE table_name = 'stg_employees' AND table_schema = '<dataset>',COUNT(*) FROM INFORMATION_SCHEMA.COLUMNS WHERE table_name='stg_employees' AND table_schema='<dataset>',column_count = 14,High,AC-08
TC-002,Schema Validation,Detect Unknown Or Extra Columns,ALL,Validates that no columns exist in the stg_employees table beyond the 14 ICD-defined column names.,The stg_employees table must be loaded in the target BigQuery dataset and all ICD column names must be available for comparison.,"ICD column list = EMPLOYEE_ID, FIRST_NAME, LAST_NAME, EMAIL, PHONE_NUMBER, HIRE_DATE, JOB_ID, SALARY, COMMISSION_PCT, MANAGER_ID, DEPARTMENT_ID, STATUS, CREATED_DATE, UPDATED_DATE",1. Connect to the target BigQuery dataset  2. Run the query against INFORMATION_SCHEMA.COLUMNS using NOT IN on the full ICD column name list  3. Capture the returned mismatch_count value  4. Verify mismatch_count equals 0  5. If mismatch_count > 0 log the offending column names and fail the test,"SELECT COUNT(*) AS mismatch_count FROM INFORMATION_SCHEMA.COLUMNS WHERE table_name = 'stg_employees' AND table_schema = '<dataset>' AND column_name NOT IN ('EMPLOYEE_ID','FIRST_NAME','LAST_NAME','EMAIL','PHONE_NUMBER','HIRE_DATE','JOB_ID','SALARY','COMMISSION_PCT','MANAGER_ID','DEPARTMENT_ID','STATUS','CREATED_DATE','UPDATED_DATE')","COUNT(*) FROM INFORMATION_SCHEMA.COLUMNS WHERE table_name='stg_employees' AND table_schema='<dataset>' AND column_name NOT IN ('EMPLOYEE_ID','FIRST_NAME',...,'UPDATED_DATE')",mismatch_count = 0,High,AC-08
TC-003,Null/Empty,EMPLOYEE_ID NULL value check,EMPLOYEE_ID,Validates that the NOT NULL primary key column EMPLOYEE_ID contains zero NULL values after each pipeline load.,stg_employees table has been successfully loaded with at least one batch of source records from MySQL.,NULL,1. Execute query counting rows where EMPLOYEE_ID IS NULL  2. Capture the returned null_count value  3. Verify null_count equals exactly 0,SELECT COUNT(*) AS null_count FROM <project>.<dataset>.stg_employees WHERE EMPLOYEE_ID IS NULL,COUNT(*) WHERE EMPLOYEE_ID IS NULL,null_count = 0; EMPLOYEE_ID has no NULL values,High,AC: Null and datatype constraints are verified against schema definitions after every load
TC-004,Null/Empty,EMAIL empty or whitespace check,EMAIL,Validates that the NOT NULL primary key column EMAIL contains no empty string or whitespace-only values after each pipeline load.,stg_employees table has been successfully loaded and EMAIL is expected to be populated for every record.,'' (empty string) | '   ' (whitespace-only),"1. Execute query counting rows where EMAIL is NULL, empty, or whitespace-only  2. Capture the returned empty_count value  3. Verify empty_count equals exactly 0",SELECT COUNT(*) AS empty_count FROM <project>.<dataset>.stg_employees WHERE EMAIL IS NULL OR TRIM(EMAIL) = '',COUNT(*) WHERE EMAIL IS NULL OR TRIM(EMAIL) = '',empty_count = 0; EMAIL has no NULL or blank values,High,AC: Null and datatype constraints are verified against schema definitions after every load
TC-005,Boundary Values,Salary Below Minimum Boundary Check,SALARY,Validates that no SALARY value falls below the minimum permissible value of 0.01 after migration to BigQuery.,stg_employees table is fully loaded with source MySQL data and SALARY column contains migrated values.,SALARY < 0.01,1. Execute the range query against stg_employees  2. Retrieve the below_min_count result  3. Verify below_min_count equals 0,SELECT COUNT(*) AS below_min_count FROM <project>.<dataset>.stg_employees WHERE SAFE_CAST(SALARY AS NUMERIC) < 0.01,WHERE SAFE_CAST(SALARY AS NUMERIC) < 0.01,below_min_count = 0,High,Null and datatype constraints are verified against schema definitions after every load
TC-006,Boundary Values,Salary Above Maximum Boundary Check,SALARY,Validates that no SALARY value exceeds the maximum allowed value of 999999.99 defined by source precision-8 scale-2 constraint.,stg_employees table is fully loaded with source MySQL data and SALARY column contains migrated values.,SALARY > 999999.99,1. Execute the range query against stg_employees  2. Retrieve the above_max_count result  3. Verify above_max_count equals 0,SELECT COUNT(*) AS above_max_count FROM <project>.<dataset>.stg_employees WHERE SAFE_CAST(SALARY AS NUMERIC) > 999999.99,WHERE SAFE_CAST(SALARY AS NUMERIC) > 999999.99,above_max_count = 0,High,Null and datatype constraints are verified against schema definitions after every load
TC-007,Format/Pattern,Valid EMAIL Format Passes Regex,EMAIL,Validates that all non-null EMAIL values in stg_employees conform to the standard email address format pattern (local@domain.tld).,stg_employees table is loaded with records containing well-formed email addresses such as 'john.doe@example.com' in the EMAIL column.,"""john.doe@example.com""",1. Execute SELECT query counting EMAIL values that do not match the email regex pattern  2. Capture the returned invalid_email_count value  3. Verify the count equals 0,"SELECT COUNT(*) AS invalid_email_count FROM `<project>.<dataset>.stg_employees` WHERE EMAIL IS NOT NULL AND NOT REGEXP_CONTAINS(EMAIL, r'^[A-Za-z0-9._%+-]+@[A-Za-z0-9.-]+\.[A-Za-z]{2,}$')","COUNT(*) WHERE EMAIL IS NOT NULL AND NOT REGEXP_CONTAINS(EMAIL, r'^[A-Za-z0-9._%+-]+@[A-Za-z0-9.-]+\.[A-Za-z]{2,}$')",invalid_email_count = 0; all non-null emails are well-formed,High,AC-11
TC-008,Format/Pattern,Invalid HIRE_DATE Separator Detected,HIRE_DATE,Detects HIRE_DATE string values that use a slash-delimited format (MM/DD/YYYY) instead of the required ISO YYYY-MM-DD pattern.,"stg_employees table contains at least one record where HIRE_DATE is stored as 'MM/DD/YYYY' (e.g., '01/15/2023') rather than 'YYYY-MM-DD'.","""01/15/2023""",1. Execute SELECT query counting HIRE_DATE values that do not match the YYYY-MM-DD regex pattern  2. Capture the returned invalid_hire_date_count value  3. Verify the count is greater than 0 confirming malformed rows are flagged,"SELECT COUNT(*) AS invalid_hire_date_count FROM `<project>.<dataset>.stg_employees` WHERE HIRE_DATE IS NOT NULL AND NOT REGEXP_CONTAINS(HIRE_DATE, r'^\d{4}-\d{2}-\d{2}$')","COUNT(*) WHERE HIRE_DATE IS NOT NULL AND NOT REGEXP_CONTAINS(HIRE_DATE, r'^\d{4}-\d{2}-\d{2}$')",invalid_hire_date_count > 0; slash-delimited dates are detected as violations,High,AC-11
TC-009,Length/Size,All String Columns Max Length Check,ALL,Validates that no row in stg_employees exceeds the documented source maximum lengths across all constrained STRING columns simultaneously.,Table stg_employees must be fully loaded with data migrated from the MySQL source before the query is executed.,"All existing rows spanning FIRST_NAME, LAST_NAME, EMAIL, PHONE_NUMBER, JOB_ID, and STATUS columns as loaded from MySQL",1. Execute the violation-count SELECT query against stg_employees  2. Inspect the returned violation_count value  3. Assert violation_count equals 0 to confirm no length breaches exist,SELECT COUNT(*) AS violation_count FROM <project>.<dataset>.stg_employees WHERE LENGTH(FIRST_NAME) > 50 OR LENGTH(LAST_NAME) > 50 OR LENGTH(EMAIL) > 100 OR LENGTH(PHONE_NUMBER) > 20 OR LENGTH(JOB_ID) > 20 OR LENGTH(STATUS) > 10,COUNT(*) WHERE LENGTH(FIRST_NAME)>50 OR LENGTH(LAST_NAME)>50 OR LENGTH(EMAIL)>100 OR LENGTH(PHONE_NUMBER)>20 OR LENGTH(JOB_ID)>20 OR LENGTH(STATUS)>10,violation_count = 0,High,AC-11
TC-010,Length/Size,FIRST_NAME Exceeds 50 Characters Boundary,FIRST_NAME,Validates that the FIRST_NAME column contains no individual value exceeding the source-defined maximum length of 50 characters.,"Table stg_employees must contain loaded rows, including at least one FIRST_NAME value near the 50-character boundary to exercise the constraint.",'AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA' (51-character string representing a boundary-violating FIRST_NAME value),1. Run CHAR_LENGTH query filtering FIRST_NAME values longer than 50 characters in stg_employees  2. Inspect the returned violation_count value  3. Assert violation_count equals 0 confirming no oversized first names exist,SELECT COUNT(*) AS violation_count FROM <project>.<dataset>.stg_employees WHERE CHAR_LENGTH(FIRST_NAME) > 50,COUNT(*) WHERE CHAR_LENGTH(FIRST_NAME) > 50,violation_count = 0,Medium,AC-11
