tc_id,category,test_name,column,description,precondition,input_data,steps,query,sql_hint,expected_result,priority,linked_ac
TC-001,Schema Validation,Validate Total Column Count,ALL,Validate that the stg_employees table contains exactly 14 columns as defined in the ICD.,The stg_employees table must exist and be accessible in the target BigQuery dataset.,"table_name = 'stg_employees', expected column count = 14",1. Execute query against INFORMATION_SCHEMA.COLUMNS for stg_employees  2. Retrieve the total column count  3. Compare result against ICD-defined count of 14  4. Fail if count != 14,SELECT COUNT(*) AS column_count FROM INFORMATION_SCHEMA.COLUMNS WHERE table_name = 'stg_employees' AND table_schema = '<dataset>',COUNT(*) FROM INFORMATION_SCHEMA.COLUMNS WHERE table_name='stg_employees' AND table_schema='<dataset>',column_count = 14,High,N/A
TC-002,Schema Validation,Validate No Undeclared Columns Exist,ALL,Validate that no columns exist in stg_employees that are absent from the ICD-defined schema.,The stg_employees table must be fully loaded and present in the target BigQuery dataset.,"ICD column list: EMPLOYEE_ID, FIRST_NAME, LAST_NAME, EMAIL, PHONE_NUMBER, HIRE_DATE, JOB_ID, SALARY, COMMISSION_PCT, MANAGER_ID, DEPARTMENT_ID, STATUS, CREATED_DATE, UPDATED_DATE",1. Execute query against INFORMATION_SCHEMA.COLUMNS filtering columns NOT IN the ICD list  2. Retrieve mismatch count  3. Compare result against expected value of 0  4. Fail if any unrecognised column is found,"SELECT COUNT(*) AS mismatch_count FROM INFORMATION_SCHEMA.COLUMNS WHERE table_name = 'stg_employees' AND table_schema = '<dataset>' AND column_name NOT IN ('EMPLOYEE_ID','FIRST_NAME','LAST_NAME','EMAIL','PHONE_NUMBER','HIRE_DATE','JOB_ID','SALARY','COMMISSION_PCT','MANAGER_ID','DEPARTMENT_ID','STATUS','CREATED_DATE','UPDATED_DATE')","COUNT(*) FROM INFORMATION_SCHEMA.COLUMNS WHERE table_name='stg_employees' AND column_name NOT IN ('EMPLOYEE_ID','FIRST_NAME',...,'UPDATED_DATE')",mismatch_count = 0,High,N/A
TC-003,Null/Empty,EMPLOYEE_ID NULL Value Check,EMPLOYEE_ID,Validates that no records in stg_employees contain a NULL value in the primary key column EMPLOYEE_ID.,"Table stg_employees is fully loaded with source data, including any records where EMPLOYEE_ID may be missing at the source.",NULL,1. Execute the query counting rows where EMPLOYEE_ID IS NULL  2. Retrieve the null_count result  3. Verify null_count equals 0,SELECT COUNT(*) AS null_count FROM `<project>.<dataset>.stg_employees` WHERE EMPLOYEE_ID IS NULL,COUNT(*) WHERE EMPLOYEE_ID IS NULL -- expects 0 rows,null_count = 0; zero NULL values present in EMPLOYEE_ID,High,N/A
TC-004,Null/Empty,EMPLOYEE_ID Empty Whitespace Check,EMPLOYEE_ID,Validates that EMPLOYEE_ID contains no empty strings or whitespace-only values that would silently pass a NOT NULL constraint.,Table stg_employees is populated with records; source may include rows with an empty string or spaces-only value for EMPLOYEE_ID.,"'' (empty string), '   ' (whitespace-only)",1. Execute the query counting rows where EMPLOYEE_ID is empty or whitespace-only  2. Retrieve the empty_count result  3. Verify empty_count equals 0,SELECT COUNT(*) AS empty_count FROM `<project>.<dataset>.stg_employees` WHERE EMPLOYEE_ID = '' OR TRIM(EMPLOYEE_ID) = '',COUNT(*) WHERE EMPLOYEE_ID = '' OR TRIM(EMPLOYEE_ID) = '' -- expects 0 rows,empty_count = 0; no empty or whitespace-only EMPLOYEE_ID values,High,N/A
TC-005,Boundary Values,Salary Below Minimum Boundary Check,SALARY,"Validates that no SALARY value falls below the minimum allowed threshold of 0.01 for a decimal(8,2) field.",The stg_employees table must be populated with data from the latest successful pipeline run.,0.01,1. Execute the range query against stg_employees filtering SALARY < 0.01  2. Retrieve the below_min_count result  3. Verify the returned count equals 0,SELECT COUNT(*) AS below_min_count FROM <project>.<dataset>.stg_employees WHERE SAFE_CAST(SALARY AS NUMERIC) < 0.01,WHERE SALARY < 0.01,below_min_count = 0,High,N/A
TC-006,Boundary Values,Salary Above Maximum Boundary Check,SALARY,"Validates that no SALARY value exceeds the maximum allowed threshold of 999999.99 as defined by the source decimal(8,2) precision.",The stg_employees table must be populated with data from the latest successful pipeline run.,999999.99,1. Execute the range query against stg_employees filtering SALARY > 999999.99  2. Retrieve the above_max_count result  3. Verify the returned count equals 0,SELECT COUNT(*) AS above_max_count FROM <project>.<dataset>.stg_employees WHERE SAFE_CAST(SALARY AS NUMERIC) > 999999.99,WHERE SALARY > 999999.99,above_max_count = 0,High,N/A
TC-007,Format/Pattern,Valid Email Format Passes Regex,EMAIL,Validates that all non-null EMAIL values conform to the standard email pattern (user@domain.ext).,stg_employees table is loaded with employee records containing properly formatted email addresses such as 'john.doe@company.com'.,john.doe@company.com,1. Execute regex validation query against EMAIL column  2. Count records where EMAIL does not match standard email pattern  3. Verify the non-conforming record count equals 0,"SELECT COUNT(*) AS invalid_email_count FROM <project>.<dataset>.stg_employees WHERE EMAIL IS NOT NULL AND NOT REGEXP_CONTAINS(EMAIL, r'^[a-zA-Z0-9._%+\-]+@[a-zA-Z0-9.\-]+\.[a-zA-Z]{2,}$')","WHERE EMAIL IS NOT NULL AND NOT REGEXP_CONTAINS(EMAIL, r'^[a-zA-Z0-9._%+\-]+@[a-zA-Z0-9.\-]+\.[a-zA-Z]{2,}$')",invalid_email_count = 0,High,N/A
TC-008,Format/Pattern,Invalid Hire Date Format Flagged,HIRE_DATE,Validates that HIRE_DATE values using slash delimiters instead of hyphens are detected as format violations.,stg_employees table contains at least one record with HIRE_DATE stored as '2024/01/15' (slash-separated) to simulate a malformed source date.,2024/01/15,1. Execute regex validation query against HIRE_DATE column  2. Count records where HIRE_DATE does not match the YYYY-MM-DD pattern  3. Verify the non-conforming count is greater than or equal to 1,"SELECT COUNT(*) AS invalid_hire_date_count FROM <project>.<dataset>.stg_employees WHERE HIRE_DATE IS NOT NULL AND NOT REGEXP_CONTAINS(HIRE_DATE, r'^\d{4}-\d{2}-\d{2}$')","WHERE HIRE_DATE IS NOT NULL AND NOT REGEXP_CONTAINS(HIRE_DATE, r'^\d{4}-\d{2}-\d{2}$')",invalid_hire_date_count >= 1,High,N/A
TC-009,Length/Size,All STRING Columns Within Max Length,ALL,Validates that no STRING column in stg_employees exceeds its source-defined maximum character length across all rows.,stg_employees table is fully loaded with the latest hourly pipeline run data in the Dev environment.,"All rows in stg_employees; boundary violation examples: FIRST_NAME with 51 chars, STATUS with 11 chars, EMAIL with 101 chars",1. Execute the query against <project>.<dataset>.stg_employees  2. Capture the returned violation_count value  3. Assert violation_count equals 0; any non-zero count identifies offending rows,SELECT COUNT(*) AS violation_count FROM <project>.<dataset>.stg_employees WHERE LENGTH(EMPLOYEE_ID) > 10 OR LENGTH(FIRST_NAME) > 50 OR LENGTH(LAST_NAME) > 50 OR LENGTH(EMAIL) > 100 OR LENGTH(PHONE_NUMBER) > 20 OR LENGTH(JOB_ID) > 20 OR LENGTH(STATUS) > 10,COUNT(*) WHERE LENGTH(EMPLOYEE_ID)>10 OR LENGTH(FIRST_NAME)>50 OR LENGTH(LAST_NAME)>50 OR LENGTH(EMAIL)>100 OR LENGTH(PHONE_NUMBER)>20 OR LENGTH(JOB_ID)>20 OR LENGTH(STATUS)>10,violation_count = 0,High,N/A
TC-010,Length/Size,FIRST_NAME Length Not Exceeding 50,FIRST_NAME,Verifies that every FIRST_NAME value in stg_employees does not exceed the source-defined varchar(50) character length constraint.,stg_employees table contains at least one non-NULL FIRST_NAME row after a successful pipeline load in the Dev environment.,FIRST_NAME value of 51 characters (e.g. 'Abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxy'),1. Execute the query against <project>.<dataset>.stg_employees  2. Review the returned violation_count  3. Confirm violation_count equals 0; any positive count flags rows breaching the 50-character limit,SELECT COUNT(*) AS violation_count FROM <project>.<dataset>.stg_employees WHERE LENGTH(FIRST_NAME) > 50,COUNT(*) WHERE LENGTH(FIRST_NAME) > 50,violation_count = 0,Medium,N/A
