tc_id,category,test_name,description,query,expected_result,priority,linked_ac
TC-001,SCHEMA,Validate order_id column data type,Check order_id column exists with STRING data type,"SELECT column_name, data_type FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'orders' AND column_name = 'order_id'","column_name=order_id, data_type=STRING",High,AC-001
TC-002,SCHEMA,Validate created_date column data type,Check created_date column exists with DATE data type,"SELECT column_name, data_type FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'orders' AND column_name = 'created_date'","column_name=created_date, data_type=DATE",High,AC-002
TC-003,SCHEMA,Validate amount column data type,Check amount column exists with FLOAT64 data type,"SELECT column_name, data_type FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'orders' AND column_name = 'amount'","column_name=amount, data_type=FLOAT64",High,AC-003
TC-004,SCHEMA,Validate orders table column count,Check orders table has exactly three defined columns,SELECT COUNT(*) as col_count FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'orders',col_count=3,Medium,N/A
TC-005,DATA QUALITY,Check order_id non-null constraint,Validate no null values exist in order_id column,SELECT COUNT(*) as null_count FROM `orders` WHERE order_id IS NULL,null_count=0,High,AC-001
TC-006,DATA QUALITY,Check order_id uniqueness,Validate order_id has no duplicate values,SELECT COUNT(*) as duplicate_count FROM (SELECT order_id FROM `orders` GROUP BY order_id HAVING COUNT(*) > 1),duplicate_count=0,High,AC-001
TC-007,DATA QUALITY,Check amount non-negative values,Validate no negative values exist in amount column,SELECT COUNT(*) as negative_count FROM `orders` WHERE amount < 0,negative_count=0,High,AC-003
TC-008,DATA QUALITY,Check amount non-null values,Validate no null values exist in amount column,SELECT COUNT(*) as null_amount_count FROM `orders` WHERE amount IS NULL,null_amount_count=0,Medium,AC-003
TC-009,DATA QUALITY,Check created_date non-null values,Validate no null values exist in created_date column,SELECT COUNT(*) as null_date_count FROM `orders` WHERE created_date IS NULL,null_date_count=0,High,AC-002
TC-010,DATA QUALITY,Check created_date valid range,Validate created_date values are not future dates,SELECT COUNT(*) as future_date_count FROM `orders` WHERE created_date > CURRENT_DATE(),future_date_count=0,Medium,AC-002
TC-011,PARTITION,Validate created_date is partition column,Check created_date is configured as table partition column,SELECT column_name FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'orders' AND column_name = 'created_date' AND is_partitioning_column = 'YES',column_name=created_date returned in result,High,AC-002
TC-012,PARTITION,Validate non-partition columns flag,Check order_id and amount are not partition columns,"SELECT COUNT(*) as wrong_partition_count FROM `INFORMATION_SCHEMA.COLUMNS` WHERE table_name = 'orders' AND column_name IN ('order_id','amount') AND is_partitioning_column = 'YES'",wrong_partition_count=0,Medium,AC-002
TC-013,PARTITION,Validate partition pruning on query,Check partition filter on created_date reduces scanned data,SELECT COUNT(*) as row_count FROM `orders` WHERE created_date = CURRENT_DATE(),"Query executes without full table scan, row_count >= 0",Medium,AC-002
TC-014,PARTITION,Validate partition type is DATE,Check orders table uses DATE-based partitioning strategy,SELECT partition_id FROM `INFORMATION_SCHEMA.PARTITIONS` WHERE table_name = 'orders' LIMIT 5,partition_id values follow YYYYMMDD DATE format,High,AC-002
TC-015,AIRFLOW JOB,Validate DAG loads without errors,Check orders pipeline DAG imports with no errors,,DAG parsed successfully with no import errors,High,N/A
TC-016,AIRFLOW JOB,Validate DAG schedule interval,Check DAG is scheduled for daily execution,,DAG schedule_interval set to @daily or 0 0 * * *,Medium,AC-002
TC-017,AIRFLOW JOB,Validate BigQuery task execution success,Check BigQuery operator task completes with success status,,Task state=success in Airflow task instance logs,High,N/A
TC-018,AIRFLOW JOB,Validate DAG retry configuration,Check DAG tasks have retry logic configured on failure,,retries >= 1 and retry_delay defined in default_args,Medium,N/A
