tc_id,category,test_name,column,description,precondition,input_data,steps,query,sql_hint,expected_result,priority,linked_ac
TC-001,Schema Validation,Verify Total Column Count Is 14,ALL,Validates that the stg_employees table contains exactly 14 columns as defined in the ICD.,The stg_employees table must be deployed and accessible in the target BigQuery dataset before test execution.,"table_name = 'stg_employees', expected column count = 14",1. Execute SELECT COUNT(*) query against INFORMATION_SCHEMA.COLUMNS for stg_employees  2. Capture the returned column_count value  3. Verify column_count equals 14,SELECT COUNT(*) AS column_count FROM INFORMATION_SCHEMA.COLUMNS WHERE table_name = 'stg_employees' AND table_schema = '<dataset>';,COUNT(*) AS column_count FROM INFORMATION_SCHEMA.COLUMNS WHERE table_name='stg_employees' AND table_schema='<dataset>',column_count = 14,High,N/A
TC-002,Schema Validation,Detect Unexpected Or Misspelled Column Names,ALL,"Validates that no extra, renamed, or misspelled columns exist in stg_employees beyond the 14 ICD-defined column names.",The stg_employees table must be deployed in the target BigQuery dataset with all ICD-specified columns present before test execution.,"ICD column list: EMPLOYEE_ID, FIRST_NAME, LAST_NAME, EMAIL, PHONE_NUMBER, HIRE_DATE, JOB_ID, SALARY, COMMISSION_PCT, MANAGER_ID, DEPARTMENT_ID, STATUS, CREATED_DATE, UPDATED_DATE",1. Execute SELECT COUNT(*) query against INFORMATION_SCHEMA.COLUMNS filtering column_name NOT IN the ICD column list  2. Capture the returned mismatch_count value  3. Verify mismatch_count equals 0,"SELECT COUNT(*) AS mismatch_count FROM INFORMATION_SCHEMA.COLUMNS WHERE table_name = 'stg_employees' AND table_schema = '<dataset>' AND column_name NOT IN ('EMPLOYEE_ID','FIRST_NAME','LAST_NAME','EMAIL','PHONE_NUMBER','HIRE_DATE','JOB_ID','SALARY','COMMISSION_PCT','MANAGER_ID','DEPARTMENT_ID','STATUS','CREATED_DATE','UPDATED_DATE');","COUNT(*) AS mismatch_count FROM INFORMATION_SCHEMA.COLUMNS WHERE table_name='stg_employees' AND table_schema='<dataset>' AND column_name NOT IN ('EMPLOYEE_ID','FIRST_NAME','LAST_NAME','EMAIL','PHONE_NUMBER','HIRE_DATE','JOB_ID','SALARY','COMMISSION_PCT','MANAGER_ID','DEPARTMENT_ID','STATUS','CREATED_DATE','UPDATED_DATE')",mismatch_count = 0,High,N/A
TC-003,Null/Empty,EMPLOYEE_ID NULL Value Check,EMPLOYEE_ID,Validates that the primary key column EMPLOYEE_ID contains no NULL values in the stg_employees table.,"The stg_employees table must be loaded with source data, and at least one test record with a NULL EMPLOYEE_ID must be injected into the staging layer.",NULL,1. Execute the SQL query against <project>.<dataset>.stg_employees  2. Retrieve the count of rows where EMPLOYEE_ID IS NULL  3. Verify the returned null_count equals 0  4. Fail the test if null_count > 0,SELECT COUNT(*) AS null_count FROM <project>.<dataset>.stg_employees WHERE EMPLOYEE_ID IS NULL,COUNT(*) WHERE EMPLOYEE_ID IS NULL — expect 0,null_count = 0; zero NULL values present in EMPLOYEE_ID,High,N/A
TC-004,Null/Empty,EMPLOYEE_ID Empty Whitespace Check,EMPLOYEE_ID,Validates that EMPLOYEE_ID contains no empty string or whitespace-only values in the stg_employees table.,"The stg_employees table must be loaded with source data, including at least one injected test record where EMPLOYEE_ID is set to an empty string ('') and one set to a whitespace-only string ('   ').","'' (empty string), '   ' (whitespace-only)",1. Execute the SQL query against <project>.<dataset>.stg_employees  2. Retrieve the count of rows where TRIM(EMPLOYEE_ID) equals empty string  3. Verify the returned empty_count equals 0  4. Fail the test if empty_count > 0,SELECT COUNT(*) AS empty_count FROM <project>.<dataset>.stg_employees WHERE TRIM(EMPLOYEE_ID) = '',COUNT(*) WHERE TRIM(EMPLOYEE_ID) = '' — expect 0,empty_count = 0; no empty or whitespace-only EMPLOYEE_ID values,High,N/A
TC-005,Boundary Values,Salary Below Minimum Boundary Check,SALARY,Validates that no SALARY value in stg_employees falls below the minimum allowable value of 0.01.,stg_employees table must be fully loaded from the source migration pipeline before test execution.,0.01,1. Execute the boundary range query against stg_employees  2. Retrieve the below_min_count value from the result  3. Verify below_min_count equals 0,SELECT COUNT(*) AS below_min_count FROM <project>.<dataset>.stg_employees WHERE SAFE_CAST(SALARY AS NUMERIC) < 0.01,WHERE SAFE_CAST(SALARY AS NUMERIC) < 0.01,below_min_count = 0,High,N/A
TC-006,Boundary Values,Salary Above Maximum Boundary Check,SALARY,"Validates that no SALARY value in stg_employees exceeds the maximum allowable value of 999999.99 defined by decimal(8,2) precision.",stg_employees table must be fully loaded from the source migration pipeline before test execution.,999999.99,1. Execute the boundary range query against stg_employees  2. Retrieve the above_max_count value from the result  3. Verify above_max_count equals 0,SELECT COUNT(*) AS above_max_count FROM <project>.<dataset>.stg_employees WHERE SAFE_CAST(SALARY AS NUMERIC) > 999999.99,WHERE SAFE_CAST(SALARY AS NUMERIC) > 999999.99,above_max_count = 0,High,N/A
TC-007,Format/Pattern,Valid Email Format Passes,EMAIL,Validates that all non-null EMAIL values conform to a standard email address pattern (local-part@domain.tld).,stg_employees table is loaded with production-like data where all EMAIL values are expected to be properly formatted email addresses.,"""john.doe@example.com""","1. Execute the query to count EMAIL rows that do NOT match the standard email regex pattern  2. Capture the returned invalid_email_count value  3. Verify the count equals 0, confirming all non-null emails are well-formed","SELECT COUNT(*) AS invalid_email_count FROM <project>.<dataset>.stg_employees WHERE EMAIL IS NOT NULL AND NOT REGEXP_CONTAINS(EMAIL, r'^[a-zA-Z0-9._%+\-]+@[a-zA-Z0-9.\-]+\.[a-zA-Z]{2,}$')","WHERE EMAIL IS NOT NULL AND NOT REGEXP_CONTAINS(EMAIL, r'^[a-zA-Z0-9._%+\-]+@[a-zA-Z0-9.\-]+\.[a-zA-Z]{2,}$')",invalid_email_count = 0,High,N/A
TC-008,Format/Pattern,Invalid HIRE_DATE Separator Detected,HIRE_DATE,"Validates that HIRE_DATE values using wrong date separators (e.g., slashes instead of hyphens) are flagged as non-conforming to the YYYY-MM-DD pattern.","stg_employees table contains at least one row where HIRE_DATE is stored in 'YYYY/MM/DD' format (e.g., '2024/01/15') to simulate a malformed source record.","""2024/01/15""","1. Identify or insert a row with HIRE_DATE = '2024/01/15'  2. Execute the query to count HIRE_DATE rows not matching the YYYY-MM-DD regex pattern  3. Verify the count is greater than 0, confirming malformed dates are detected","SELECT COUNT(*) AS invalid_hire_date_count FROM <project>.<dataset>.stg_employees WHERE HIRE_DATE IS NOT NULL AND NOT REGEXP_CONTAINS(HIRE_DATE, r'^\d{4}-\d{2}-\d{2}$')","WHERE HIRE_DATE IS NOT NULL AND NOT REGEXP_CONTAINS(HIRE_DATE, r'^\d{4}-\d{2}-\d{2}$')",invalid_hire_date_count > 0,High,N/A
TC-009,Length/Size,All VARCHAR Columns Max Length Check,ALL,"Validate that all VARCHAR-mapped STRING columns (FIRST_NAME, LAST_NAME, EMAIL, PHONE_NUMBER, JOB_ID, STATUS) contain no values exceeding their source-defined maximum character lengths.",stg_employees table is fully loaded with migrated source data and at least one row exists.,Existing production-migrated rows in stg_employees,1. Execute the query against <project>.<dataset>.stg_employees  2. Retrieve the returned violation_count value  3. Assert violation_count equals 0,SELECT COUNT(*) AS violation_count FROM <project>.<dataset>.stg_employees WHERE LENGTH(FIRST_NAME) > 50 OR LENGTH(LAST_NAME) > 50 OR LENGTH(EMAIL) > 100 OR LENGTH(PHONE_NUMBER) > 20 OR LENGTH(JOB_ID) > 20 OR LENGTH(STATUS) > 10,COUNT(*) WHERE LENGTH(FIRST_NAME)>50 OR LENGTH(LAST_NAME)>50 OR LENGTH(EMAIL)>100 OR LENGTH(PHONE_NUMBER)>20 OR LENGTH(JOB_ID)>20 OR LENGTH(STATUS)>10,violation_count = 0,High,N/A
TC-010,Length/Size,FIRST_NAME varchar(50) Length Constraint,FIRST_NAME,Verify that no FIRST_NAME value exceeds the source-defined varchar(50) maximum character length after migration into BigQuery STRING.,stg_employees table is populated with migrated data; at least one FIRST_NAME value with 50 or more characters should exist in the test dataset to confirm boundary behaviour.,"""ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXY"" (51 characters)","1. Execute the query against <project>.<dataset>.stg_employees  2. Retrieve the returned violation_count value  3. Assert violation_count equals 0; if non-zero, log offending EMPLOYEE_ID values for remediation",SELECT COUNT(*) AS violation_count FROM <project>.<dataset>.stg_employees WHERE CHAR_LENGTH(FIRST_NAME) > 50,COUNT(*) WHERE CHAR_LENGTH(FIRST_NAME) > 50,violation_count = 0,High,N/A
TC-011,Duplicates,Duplicate Primary Key EMPLOYEE_ID Check,EMPLOYEE_ID,"Validate that no two rows in stg_employees share the same EMPLOYEE_ID value, enforcing the primary key uniqueness constraint.",stg_employees table must be fully loaded with the latest pipeline run data before executing this test.,Full table scan; no specific injected value — relies on existing loaded data,"1. Execute the duplicate-detection query grouped by EMPLOYEE_ID  2. Inspect the result set for any rows returned  3. Verify that the result set is empty (zero rows), confirming no duplicate primary keys exist","SELECT EMPLOYEE_ID, COUNT(*) AS duplicate_count FROM <project>.<dataset>.stg_employees GROUP BY EMPLOYEE_ID HAVING COUNT(*) > 1 ORDER BY duplicate_count DESC",GROUP BY EMPLOYEE_ID HAVING COUNT(*) > 1,Query returns 0 rows; no EMPLOYEE_ID appears more than once,High,N/A
TC-012,Duplicates,Row Count vs Distinct EMPLOYEE_ID Count,EMPLOYEE_ID,"Validate that the total row count equals the count of distinct EMPLOYEE_ID values, confirming zero duplicate records exist in the table.",stg_employees table must be fully loaded with the latest pipeline run data and must contain at least one row before executing this test.,Full table scan; aggregate comparison of COUNT(*) against COUNT(DISTINCT EMPLOYEE_ID),"1. Execute the aggregate comparison query to retrieve total_rows, distinct_pks, and duplicate_count  2. Compare the total_rows and distinct_pks values  3. Verify that duplicate_count equals 0, confirming total_rows and distinct_pks are identical","SELECT COUNT(*) AS total_rows, COUNT(DISTINCT EMPLOYEE_ID) AS distinct_pks, COUNT(*) - COUNT(DISTINCT EMPLOYEE_ID) AS duplicate_count FROM <project>.<dataset>.stg_employees",COUNT(*) - COUNT(DISTINCT EMPLOYEE_ID) = 0,duplicate_count = 0; total_rows equals distinct_pks exactly,High,N/A
TC-013,Special Characters,No SQL injection chars in names,FIRST_NAME,"Validates that FIRST_NAME contains no SQL-injectable special character sequences (e.g., semicolons, quotes, double-dashes) that could break downstream query execution.",stg_employees table must be populated with at least one row of staged employee data in the target BigQuery dataset.,"Patterns: [';\-]{2,} — sequences of quotes, semicolons, or double-hyphens",1. Connect to BigQuery target environment  2. Execute the validation SELECT query against stg_employees  3. Retrieve the injection_risk_count value  4. Assert injection_risk_count equals 0  5. Fail test if any rows are returned,"SELECT COUNT(*) AS injection_risk_count FROM <project>.<dataset>.stg_employees WHERE REGEXP_CONTAINS(FIRST_NAME, r""[';\-]{2,}"")","REGEXP_CONTAINS(FIRST_NAME, r""[';\-]{2,}"") — matches two or more consecutive SQL-special chars",injection_risk_count = 0,High,N/A
TC-014,Special Characters,Multi-byte chars supported in names,FIRST_NAME,"Validates that the stg_employees table correctly stores multi-byte (e.g., UTF-8 accented or CJK) characters in FIRST_NAME by confirming BYTE_LENGTH can exceed CHAR_LENGTH without data corruption.","stg_employees table must be populated with staged employee data; source system may include employees with non-ASCII names (accented, Cyrillic, CJK, etc.).","Any FIRST_NAME row where BYTE_LENGTH(FIRST_NAME) > CHAR_LENGTH(FIRST_NAME) — e.g., 'Björn', '张伟'",1. Connect to BigQuery target environment  2. Execute the validation SELECT query against stg_employees  3. Retrieve the multibyte_count value  4. Assert multibyte_count >= 0 (zero is acceptable if no multi-byte names exist; non-zero confirms multi-byte support is intact)  5. Verify no query errors or encoding exceptions are raised,SELECT COUNT(*) AS multibyte_count FROM <project>.<dataset>.stg_employees WHERE BYTE_LENGTH(FIRST_NAME) > CHAR_LENGTH(FIRST_NAME),BYTE_LENGTH(FIRST_NAME) > CHAR_LENGTH(FIRST_NAME) — detects rows containing multi-byte UTF-8 characters,multibyte_count >= 0 and query completes without error,Medium,N/A
TC-015,Enumeration,Invalid STATUS value count check,STATUS,Validates that every value in the STATUS column belongs to the defined set of valid enumeration values and no out-of-domain values exist.,stg_employees table must be fully loaded with the latest pipeline run data before executing this validation.,"STATUS values outside ('ACTIVE', 'INACTIVE', 'TERMINATED', 'ON_LEAVE', 'SUSPENDED')",1. Execute the query against <project>.<dataset>.stg_employees  2. Retrieve the invalid_status_count value  3. Verify the returned count equals 0  4. Fail the test if count is greater than 0 and log offending rows,"SELECT COUNT(*) AS invalid_status_count FROM <project>.<dataset>.stg_employees WHERE STATUS NOT IN ('ACTIVE', 'INACTIVE', 'TERMINATED', 'ON_LEAVE', 'SUSPENDED')","COUNT(*) WHERE STATUS NOT IN ('ACTIVE','INACTIVE','TERMINATED','ON_LEAVE','SUSPENDED')",invalid_status_count = 0,High,N/A
TC-016,Enumeration,Valid STATUS values presence check,STATUS,Validates that at least one record carrying a recognised valid STATUS enumeration value is present in the stg_employees table after load.,stg_employees table must contain at least one record with a known valid STATUS value loaded by the pipeline.,"STATUS values in ('ACTIVE', 'INACTIVE', 'TERMINATED', 'ON_LEAVE', 'SUSPENDED')",1. Execute the query against <project>.<dataset>.stg_employees  2. Retrieve the valid_count value  3. Verify the returned count is greater than 0  4. Fail the test if count equals 0 indicating no valid STATUS values were loaded,"SELECT COUNT(*) AS valid_count FROM <project>.<dataset>.stg_employees WHERE STATUS IN ('ACTIVE', 'INACTIVE', 'TERMINATED', 'ON_LEAVE', 'SUSPENDED')","COUNT(*) WHERE STATUS IN ('ACTIVE','INACTIVE','TERMINATED','ON_LEAVE','SUSPENDED')",valid_count > 0,Medium,N/A
