tc_id,category,test_name,column,description,precondition,input_data,steps,query,sql_hint,expected_result,priority,linked_ac
TC-001,Schema Validation,Column Count Matches ICD Definition,ALL,Validates that the stg_employees table in BigQuery contains exactly 14 columns as specified in the ICD.,The stg_employees table must already be created in the target BigQuery dataset before this test executes.,"table_name = 'stg_employees', expected column_count = 14",1. Connect to the target BigQuery dataset  2. Execute the query against INFORMATION_SCHEMA.COLUMNS filtering on table_name = 'stg_employees'  3. Retrieve the column_count value  4. Compare column_count against the ICD-defined count of 14  5. Fail and log mismatch if count differs,SELECT COUNT(*) AS column_count FROM INFORMATION_SCHEMA.COLUMNS WHERE table_name = 'stg_employees' AND table_schema = '<dataset>',COUNT(*) FROM INFORMATION_SCHEMA.COLUMNS WHERE table_name='stg_employees' AND table_schema='<dataset>',column_count = 14,High,Schema compatibility is validated before each load execution and mismatches are logged
TC-002,Schema Validation,No Unexpected Columns Exist,ALL,Validates that every column present in stg_employees matches the ICD-defined column list with no undocumented or extra columns.,The stg_employees table must already be created in the target BigQuery dataset and the ICD column list must be finalised before this test executes.,"ICD column list: EMPLOYEE_ID, FIRST_NAME, LAST_NAME, EMAIL, PHONE_NUMBER, HIRE_DATE, JOB_ID, SALARY, COMMISSION_PCT, MANAGER_ID, DEPARTMENT_ID, STATUS, CREATED_DATE, UPDATED_DATE",1. Connect to the target BigQuery dataset  2. Execute the query against INFORMATION_SCHEMA.COLUMNS filtering on table_name = 'stg_employees' and column_name NOT IN the ICD-defined list  3. Retrieve the mismatch_count value  4. Fail and log all offending column names if mismatch_count is greater than 0,"SELECT COUNT(*) AS mismatch_count FROM INFORMATION_SCHEMA.COLUMNS WHERE table_name = 'stg_employees' AND table_schema = '<dataset>' AND column_name NOT IN ('EMPLOYEE_ID','FIRST_NAME','LAST_NAME','EMAIL','PHONE_NUMBER','HIRE_DATE','JOB_ID','SALARY','COMMISSION_PCT','MANAGER_ID','DEPARTMENT_ID','STATUS','CREATED_DATE','UPDATED_DATE')","COUNT(*) FROM INFORMATION_SCHEMA.COLUMNS WHERE table_name='stg_employees' AND table_schema='<dataset>' AND column_name NOT IN ('EMPLOYEE_ID','FIRST_NAME','LAST_NAME','EMAIL','PHONE_NUMBER','HIRE_DATE','JOB_ID','SALARY','COMMISSION_PCT','MANAGER_ID','DEPARTMENT_ID','STATUS','CREATED_DATE','UPDATED_DATE')",mismatch_count = 0,High,"New columns appearing in MySQL are handled per a documented, predefined strategy before load proceeds"
TC-003,Null/Empty,EMPLOYEE_ID NULL value post-load,EMPLOYEE_ID,"Validate that no NULL values exist in EMPLOYEE_ID after load, as it is the primary key and is NOT NULL in the source system.",stg_employees table has been fully loaded from MySQL source with at least one batch of records present.,NULL,"1. Execute the query against <project>.<dataset>.stg_employees  2. Capture the returned null_count value  3. Assert null_count equals 0  4. If null_count > 0, flag load as failed and block pipeline progression",SELECT COUNT(*) AS null_count FROM <project>.<dataset>.stg_employees WHERE EMPLOYEE_ID IS NULL,COUNT(*) WHERE EMPLOYEE_ID IS NULL → must return 0,null_count = 0; zero rows with NULL EMPLOYEE_ID,High,Null and datatype constraint violations detected during validation block load completion before data reaches BigQuery
TC-004,Null/Empty,EMPLOYEE_ID empty or whitespace-only,EMPLOYEE_ID,Validate that EMPLOYEE_ID contains no empty strings or whitespace-only values that would silently pass a NULL check but represent an invalid primary key.,stg_employees table has been fully loaded from MySQL source and TC-003 (NULL check) has passed with zero NULLs confirmed.,'' (empty string) or '   ' (whitespace-only string),"1. Execute the query against <project>.<dataset>.stg_employees  2. Capture the returned empty_count value  3. Assert empty_count equals 0  4. If empty_count > 0, log offending rows and block pipeline progression","SELECT COUNT(*) AS empty_count FROM <project>.<dataset>.stg_employees WHERE TRIM(COALESCE(EMPLOYEE_ID, '')) = ''","COUNT(*) WHERE TRIM(COALESCE(EMPLOYEE_ID,'')) = '' → must return 0",empty_count = 0; zero rows with empty or whitespace-only EMPLOYEE_ID,High,Null and datatype constraint violations detected during validation block load completion before data reaches BigQuery
TC-005,Boundary Values,Minimum Valid Salary Boundary,SALARY,"Validate that the minimum positive SALARY value of 0.01, representing the smallest valid decimal(8,2) amount, loads into BigQuery without precision loss.",A MySQL source record with EMPLOYEE_ID='EMP_MIN_SAL' and SALARY=0.01 must exist and be staged for the next incremental load execution.,0.01,1. Insert a test record into MySQL source with EMPLOYEE_ID='EMP_MIN_SAL' and SALARY=0.01  2. Trigger the sp_mysqltobq_load incremental pipeline  3. Query stg_employees in BigQuery filtering by EMPLOYEE_ID='EMP_MIN_SAL'  4. Assert SALARY string value and SAFE_CAST to NUMERIC both equal 0.01,"SELECT EMPLOYEE_ID, SALARY, SAFE_CAST(SALARY AS NUMERIC) AS salary_numeric FROM `<project>.<dataset>.stg_employees` WHERE EMPLOYEE_ID = 'EMP_MIN_SAL';","SELECT EMPLOYEE_ID, SALARY, SAFE_CAST(SALARY AS NUMERIC) AS salary_numeric FROM stg_employees WHERE EMPLOYEE_ID = 'EMP_MIN_SAL'",1 row returned; SALARY = '0.01' and salary_numeric = 0.01,High,AC-8
TC-006,Boundary Values,Maximum JOB_ID Length Boundary,JOB_ID,Validate that a JOB_ID value at the maximum source VARCHAR(20) length boundary is fully preserved in BigQuery without truncation or data loss.,A MySQL source record with EMPLOYEE_ID='EMP_MAX_JOB' and JOB_ID set to exactly 20 characters must exist before the pipeline is triggered.,ABCDEFGHIJKLMNOPQRST,1. Insert a test record into MySQL with EMPLOYEE_ID='EMP_MAX_JOB' and JOB_ID='ABCDEFGHIJKLMNOPQRST' (20 chars)  2. Execute sp_mysqltobq_load pipeline  3. Query stg_employees in BigQuery for EMPLOYEE_ID='EMP_MAX_JOB'  4. Assert LENGTH(JOB_ID) = 20 and value matches input exactly,"SELECT EMPLOYEE_ID, JOB_ID, LENGTH(JOB_ID) AS job_id_length FROM `<project>.<dataset>.stg_employees` WHERE EMPLOYEE_ID = 'EMP_MAX_JOB';","SELECT EMPLOYEE_ID, JOB_ID, LENGTH(JOB_ID) AS job_id_length FROM stg_employees WHERE EMPLOYEE_ID = 'EMP_MAX_JOB'",1 row; JOB_ID = 'ABCDEFGHIJKLMNOPQRST' and job_id_length = 20,Medium,AC-9
TC-007,Format/Pattern,Valid Email Format Passes Regex,EMAIL,Validates that all non-null EMAIL values in stg_employees conform to a standard email address regex pattern (local-part@domain.tld).,"stg_employees is loaded with records containing well-formed email addresses, e.g. 'john.doe@example.com', with no malformed values present.",john.doe@example.com,1. Ensure stg_employees is populated with EMAIL = 'john.doe@example.com' and other valid addresses  2. Execute the format validation query against <project>.<dataset>.stg_employees  3. Inspect the returned invalid_email_count  4. Verify the count equals 0,"SELECT COUNT(*) AS invalid_email_count FROM <project>.<dataset>.stg_employees WHERE EMAIL IS NOT NULL AND NOT REGEXP_CONTAINS(EMAIL, r'^[a-zA-Z0-9._%+\-]+@[a-zA-Z0-9.\-]+\.[a-zA-Z]{2,}$')","COUNT(*) WHERE EMAIL IS NOT NULL AND NOT REGEXP_CONTAINS(EMAIL, '^[a-zA-Z0-9._%+\-]+@[a-zA-Z0-9.\-]+\.[a-zA-Z]{2,}$')",invalid_email_count = 0; all EMAIL values pass format check,High,AC: Null and datatype constraint violations block load; PII field schema validation rules
TC-008,Format/Pattern,Malformed Date Separator Flagged,HIRE_DATE,Validates that HIRE_DATE values using slash separators (YYYY/MM/DD) instead of the required ISO-8601 hyphen format (YYYY-MM-DD) are detected by the format validation check.,"stg_employees contains at least one staged record where HIRE_DATE is set to '2025/06/15' (slash-delimited), simulating a malformed source value.",2025/06/15,"1. Insert or stage a record with HIRE_DATE = '2025/06/15' into <project>.<dataset>.stg_employees  2. Execute the date format validation query  3. Inspect the returned invalid_date_format_count  4. Verify the count is greater than 0, confirming the malformed record is flagged","SELECT COUNT(*) AS invalid_date_format_count FROM <project>.<dataset>.stg_employees WHERE HIRE_DATE IS NOT NULL AND NOT REGEXP_CONTAINS(HIRE_DATE, r'^\d{4}-\d{2}-\d{2}$')","COUNT(*) WHERE HIRE_DATE IS NOT NULL AND NOT REGEXP_CONTAINS(HIRE_DATE, '^\d{4}-\d{2}-\d{2}$')",invalid_date_format_count > 0; record with '2025/06/15' is identified,High,AC: Schema compatibility validated before each load; constraint violations block load completion
TC-009,Length/Size,FIRST_NAME at max 50 chars,FIRST_NAME,Validates that a FIRST_NAME value at exactly the documented source maximum of 50 characters is loaded into BigQuery without truncation or rejection.,A test record with EMPLOYEE_ID = 'EMP-LEN-50' and FIRST_NAME of exactly 50 characters must exist in stg_employees prior to query execution.,AAAAAAAAAABBBBBBBBBBCCCCCCCCCCDDDDDDDDDDEEEEEEEEEE,1. Insert a record into stg_employees with FIRST_NAME = 'AAAAAAAAAABBBBBBBBBBCCCCCCCCCCDDDDDDDDDDEEEEEEEEEE' (50 chars) and EMPLOYEE_ID = 'EMP-LEN-50'.  2. Run the validation query against <project>.<dataset>.stg_employees.  3. Confirm LENGTH(FIRST_NAME) equals 50.  4. Verify the full value is stored intact with no truncation.,"SELECT EMPLOYEE_ID, FIRST_NAME, LENGTH(FIRST_NAME) AS name_length FROM <project>.<dataset>.stg_employees WHERE EMPLOYEE_ID = 'EMP-LEN-50';",SELECT LENGTH(FIRST_NAME) AS name_length FROM stg_employees WHERE EMPLOYEE_ID = 'EMP-LEN-50' -- expect 50,One row returned; name_length = 50; FIRST_NAME value intact,High,AC: Schema compatibility is validated before each load execution and mismatches are logged
TC-010,Length/Size,FIRST_NAME exceeds 50 char limit,FIRST_NAME,Validates that the validation layer detects and flags a FIRST_NAME value that is one character over the documented source maximum of 50 characters.,A test record with EMPLOYEE_ID = 'EMP-LEN-51' and FIRST_NAME of exactly 51 characters must exist in stg_employees to simulate an over-length source value.,AAAAAAAAAABBBBBBBBBBCCCCCCCCCCDDDDDDDDDDEEEEEEEEEEX,1. Insert a record into stg_employees with FIRST_NAME = 'AAAAAAAAAABBBBBBBBBBCCCCCCCCCCDDDDDDDDDDEEEEEEEEEEX' (51 chars) and EMPLOYEE_ID = 'EMP-LEN-51'.  2. Run the validation query to count all rows where LENGTH(FIRST_NAME) > 50.  3. Confirm violation_count is greater than or equal to 1.  4. Verify the pipeline validation layer raises an alert or blocks the load for this record.,SELECT COUNT(*) AS violation_count FROM <project>.<dataset>.stg_employees WHERE LENGTH(FIRST_NAME) > 50;,SELECT COUNT(*) AS violation_count FROM stg_employees WHERE LENGTH(FIRST_NAME) > 50 -- expect >= 1 to indicate a length breach,violation_count >= 1; over-length record detected and flagged,High,AC: Null and datatype constraint violations detected during validation block load completion before data reaches BigQuery
