tc_id,category,test_name,column,description,precondition,input_data,steps,query,sql_hint,expected_result,priority,linked_ac,resolved_query,actual_result,verdict
TC-001,Schema Validation,Validate Total Column Count,ALL,Verify that stg_employees contains exactly 14 columns as defined in the ICD.,stg_employees table must exist and be accessible in the target BigQuery dataset.,table_name='stg_employees',1. Execute SELECT COUNT(*) against INFORMATION_SCHEMA.COLUMNS for stg_employees  2. Retrieve column_count value  3. Verify column_count equals 14,SELECT COUNT(*) AS column_count FROM INFORMATION_SCHEMA.COLUMNS WHERE table_name='stg_employees' AND table_schema='<dataset>',COUNT(*) FROM INFORMATION_SCHEMA.COLUMNS WHERE table_name='stg_employees' AND table_schema='<dataset>',column_count = 14,High,,COUNT(columns) INFORMATION_SCHEMA: stg_employees_synthetic vs stg_employees,"column_count: stg_employees_synthetic=14, stg_employees=14 — match",PASS
TC-002,Schema Validation,Validate No Unexpected Column Names,ALL,Verify that no columns exist in stg_employees that are absent from the ICD-defined column list.,stg_employees table must exist in the target BigQuery dataset with its DDL fully applied.,"column_name NOT IN ('EMPLOYEE_ID','FIRST_NAME','LAST_NAME','EMAIL','PHONE_NUMBER','HIRE_DATE','JOB_ID','SALARY','COMMISSION_PCT','MANAGER_ID','DEPARTMENT_ID','STATUS','CREATED_DATE','UPDATED_DATE')",1. Execute SELECT COUNT(*) against INFORMATION_SCHEMA.COLUMNS filtering on columns not in ICD list  2. Retrieve mismatch_count value  3. Verify mismatch_count equals 0,"SELECT COUNT(*) AS mismatch_count FROM INFORMATION_SCHEMA.COLUMNS WHERE table_name='stg_employees' AND table_schema='<dataset>' AND column_name NOT IN ('EMPLOYEE_ID','FIRST_NAME','LAST_NAME','EMAIL','PHONE_NUMBER','HIRE_DATE','JOB_ID','SALARY','COMMISSION_PCT','MANAGER_ID','DEPARTMENT_ID','STATUS','CREATED_DATE','UPDATED_DATE')",COUNT(*) FROM INFORMATION_SCHEMA.COLUMNS WHERE table_name='stg_employees' AND table_schema='<dataset>' AND column_name NOT IN (<ICD 14-column list>),mismatch_count = 0,High,,INFORMATION_SCHEMA.COLUMNS: stg_employees_synthetic vs stg_employees,All 14 columns match — names and data types identical,PASS
TC-003,Null/Empty,NULL check on primary key column,EMPLOYEE_ID,Validates that no row in stg_employees has a NULL value in the NOT NULL primary key column EMPLOYEE_ID.,stg_employees table has been loaded with at least one full pipeline run of source data in the Dev environment.,,1. Execute the query against <project>.<dataset>.stg_employees  2. Capture the returned null_count value  3. Verify null_count equals 0,SELECT COUNT(*) AS null_count FROM <project>.<dataset>.stg_employees WHERE EMPLOYEE_ID IS NULL,COUNT(*) WHERE EMPLOYEE_ID IS NULL — expects 0 rows,null_count = 0; no NULL EMPLOYEE_ID rows exist,High,,SELECT COUNT(*) WHERE `EMPLOYEE_ID` IS NULL — stg_employees_synthetic vs stg_employees,"EMPLOYEE_ID: source null_count=0, target null_count=0",PASS
TC-004,Null/Empty,Empty or whitespace EMPLOYEE_ID check,EMPLOYEE_ID,Validates that no row in stg_employees contains an empty string or whitespace-only value in the primary key column EMPLOYEE_ID.,stg_employees table has been loaded with at least one full pipeline run of source data; source system may send blank strings instead of NULLs.,'' or '   ' (empty / whitespace-only string),1. Execute the query against <project>.<dataset>.stg_employees  2. Capture the returned empty_count value  3. Verify empty_count equals 0,"SELECT COUNT(*) AS empty_count FROM <project>.<dataset>.stg_employees WHERE TRIM(COALESCE(EMPLOYEE_ID, '')) = ''","COUNT(*) WHERE TRIM(COALESCE(EMPLOYEE_ID,'')) = '' — catches both NULL and blank/whitespace values",empty_count = 0; no blank or whitespace EMPLOYEE_ID rows exist,High,,SELECT COUNT(*) WHERE TRIM(CAST(`EMPLOYEE_ID` AS STRING)) = '' — stg_employees_synthetic vs stg_employees,"EMPLOYEE_ID: source empty_count=0, target empty_count=0",PASS
TC-005,Boundary Values,SALARY Below Minimum Value Check,SALARY,"Validates that no SALARY values fall below the minimum allowed value of 0.01 as defined by the decimal(8,2) source constraint.",stg_employees table must be fully loaded with migrated salary data from the source system.,SALARY < 0.01,1. Execute the boundary range query against stg_employees  2. Retrieve the COUNT(*) result aliased as below_min_count  3. Verify that below_min_count equals 0,SELECT COUNT(*) AS below_min_count FROM <project>.<dataset>.stg_employees WHERE SAFE_CAST(SALARY AS NUMERIC) < 0.01,WHERE SALARY < 0.01 (cast STRING to NUMERIC for range comparison),below_min_count = 0,High,,SELECT COUNT(*) AS below_min_count FROM verizon-data.deah_pod.stg_employees WHERE SAFE_CAST(SALARY AS NUMERIC) < 0.01,0,PASS
TC-006,Boundary Values,SALARY Above Maximum Value Check,SALARY,"Validates that no SALARY values exceed the maximum allowed value of 999999.99 as defined by the decimal(8,2) source constraint.",stg_employees table must be fully loaded with migrated salary data from the source system.,SALARY > 999999.99,1. Execute the boundary range query against stg_employees  2. Retrieve the COUNT(*) result aliased as above_max_count  3. Verify that above_max_count equals 0,SELECT COUNT(*) AS above_max_count FROM <project>.<dataset>.stg_employees WHERE SAFE_CAST(SALARY AS NUMERIC) > 999999.99,WHERE SALARY > 999999.99 (cast STRING to NUMERIC for range comparison),above_max_count = 0,High,,SELECT COUNT(*) AS above_max_count FROM verizon-data.deah_pod.stg_employees WHERE SAFE_CAST(SALARY AS NUMERIC) > 999999.99,0,PASS
TC-007,Format/Pattern,Valid Email Format Passes,EMAIL,Validates that all non-null EMAIL values conform to a standard RFC-style email address pattern.,stg_employees table is loaded with source data containing well-formed EMAIL values such as 'john.doe@example.com'.,"""john.doe@example.com""",1. Execute the validation query on stg_employees  2. Capture the count of rows where EMAIL does not match the email regex  3. Assert the returned count equals 0,"SELECT COUNT(*) AS invalid_email_count FROM <project>.<dataset>.stg_employees WHERE EMAIL IS NOT NULL AND NOT REGEXP_CONTAINS(EMAIL, r'^[a-zA-Z0-9._%+\-]+@[a-zA-Z0-9.\-]+\.[a-zA-Z]{2,}$')","COUNT(*) WHERE EMAIL IS NOT NULL AND NOT REGEXP_CONTAINS(EMAIL, r'^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$')",invalid_email_count = 0; all non-null EMAIL values match pattern,High,,"SELECT COUNT(*) AS invalid_email_count FROM verizon-data.deah_pod.stg_employees WHERE EMAIL IS NOT NULL AND NOT REGEXP_CONTAINS(CAST(EMAIL AS STRING), r'^[a-zA-Z0-9._%+\-]+@[a-zA-Z0-9.\-]+\.[a-zA-Z]{2,}$')",0,PASS
TC-008,Format/Pattern,Malformed Date Separator Fails,HIRE_DATE,Validates that HIRE_DATE values using slash separators (YYYY/MM/DD) instead of hyphens are detected as format violations.,stg_employees table contains at least one row with HIRE_DATE value '2023/01/15' (slash-separated) injected to simulate a malformed source record.,"""2023/01/15""",1. Insert or identify a row with HIRE_DATE = '2023/01/15' in stg_employees  2. Execute the validation query to count HIRE_DATE values not matching YYYY-MM-DD pattern  3. Assert the returned count is greater than or equal to 1,"SELECT COUNT(*) AS malformed_hire_date_count FROM <project>.<dataset>.stg_employees WHERE HIRE_DATE IS NOT NULL AND NOT REGEXP_CONTAINS(HIRE_DATE, r'^\d{4}-\d{2}-\d{2}$')","COUNT(*) WHERE HIRE_DATE IS NOT NULL AND NOT REGEXP_CONTAINS(HIRE_DATE, r'^\d{4}-\d{2}-\d{2}$')",malformed_hire_date_count >= 1; invalid date separator format detected,High,,"SELECT COUNT(*) AS malformed_hire_date_count FROM verizon-data.deah_pod.stg_employees WHERE HIRE_DATE IS NOT NULL AND NOT REGEXP_CONTAINS(CAST(HIRE_DATE AS STRING), r'^\d{4}-\d{2}-\d{2}$')",0,FAIL
TC-009,Length/Size,All Columns Within Max Length,ALL,Validate that all varchar-mapped STRING columns contain no values exceeding their source-defined maximum character lengths after migration.,The stg_employees table is fully loaded with migrated data from the source MySQL system and no truncation was applied during ingestion.,"Full table scan — flags any row where LENGTH(FIRST_NAME)>50, LENGTH(LAST_NAME)>50, LENGTH(EMAIL)>100, LENGTH(PHONE_NUMBER)>20, LENGTH(JOB_ID)>20, or LENGTH(STATUS)>10","1. Execute the violation query against stg_employees  2. Retrieve the violation_count aggregate  3. Assert violation_count equals 0  4. If violation_count > 0, log offending EMPLOYEE_IDs for remediation",SELECT COUNT(*) AS violation_count FROM <project>.<dataset>.stg_employees WHERE LENGTH(FIRST_NAME) > 50 OR LENGTH(LAST_NAME) > 50 OR LENGTH(EMAIL) > 100 OR LENGTH(PHONE_NUMBER) > 20 OR LENGTH(JOB_ID) > 20 OR LENGTH(STATUS) > 10,COUNT(*) WHERE LENGTH(FIRST_NAME)>50 OR LENGTH(LAST_NAME)>50 OR LENGTH(EMAIL)>100 OR LENGTH(PHONE_NUMBER)>20 OR LENGTH(JOB_ID)>20 OR LENGTH(STATUS)>10,violation_count = 0,High,,SELECT COUNT(*) AS violation_count FROM verizon-data.deah_pod.stg_employees WHERE LENGTH(FIRST_NAME) > 50 OR LENGTH(LAST_NAME) > 50 OR LENGTH(EMAIL) > 100 OR LENGTH(PHONE_NUMBER) > 20 OR LENGTH(JOB_ID) > 20 OR LENGTH(STATUS) > 10,0,PASS
TC-010,Length/Size,FIRST_NAME Within 50 Characters,FIRST_NAME,Verify that no FIRST_NAME value exceeds the varchar(50) source constraint by using LENGTH() to detect oversized strings post-migration.,stg_employees table is populated with at least one row containing a non-NULL FIRST_NAME value; a synthetic row with a 51-character FIRST_NAME is inserted into the test dataset to confirm detection.,"51-character string e.g. ""Alexandraaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa""",1. Insert a test row with LENGTH(FIRST_NAME) = 51 into the test dataset  2. Execute the LENGTH check query against stg_employees  3. Confirm the oversized row is returned  4. Remove the test row and re-run to verify 0 rows returned for clean data,"SELECT EMPLOYEE_ID, FIRST_NAME, LENGTH(FIRST_NAME) AS name_length FROM <project>.<dataset>.stg_employees WHERE LENGTH(FIRST_NAME) > 50","SELECT EMPLOYEE_ID, FIRST_NAME, LENGTH(FIRST_NAME) AS name_length WHERE LENGTH(FIRST_NAME) > 50",Query returns 0 rows; no FIRST_NAME value exceeds 50 characters,Medium,,"SELECT EMPLOYEE_ID, FIRST_NAME, LENGTH(FIRST_NAME) AS name_length FROM verizon-data.deah_pod.stg_employees WHERE LENGTH(FIRST_NAME) > 50",0 rows,PASS
